X1,X2,P_X,(Y|X)
5.690001763696346,14.42175156308401,0.015342375295830957,5.128072818159488
7.752846706806069,13.24291755060391,0.03775830897018573,10.388622811602525
10.615776322051426,13.429623467561415,0.0040034629559202424,17.9221118663715
6.399999352345493,12.568612260726757,0.03928358800468095,7.00948290278068
8.33853775947703,14.332119496134515,0.03237962113272362,13.523361936369035
7.4999490312472,13.751697953513307,0.0390829168719742,13.583040282602381
5.812229411140294,10.968834936689099,0.028965942416606133,8.714596814921485
6.680392239303264,13.513991820955153,0.03761275120253179,17.808762504037027
4.210778881057456,9.586628203293209,0.01231171226587867,12.614000174145884
6.178308504039566,9.819757657205816,0.01571990639125032,5.181761449045323
7.04290690952251,13.546277885880908,0.03966159979917162,21.451603047201253
3.7570091410119963,7.804475477156422,0.003987373995654507,10.650124234983979
5.762821704176524,9.587828521326637,0.014904086303600446,15.192396740021186
7.908059209352844,15.179107987624125,0.02748267315082181,14.8769081702411
7.332100698652972,17.226634135565412,0.004916533709566371,13.242061684297209
6.994999088725932,10.168398785532883,0.014148635227960994,14.029029853030096
4.434988582987094,12.521165742980331,0.013668152604305017,14.376385247490347
4.731671310807478,10.714308650624808,0.02063823238703812,11.449589058698033
5.756141000205775,12.756903507216036,0.031785562200862524,2.8506936696490985
8.605002499043229,14.72408844892055,0.02872445826379282,12.812782588620175
7.691302553153944,14.50465193943744,0.03400282305878837,16.327698982305606
8.29034009259355,13.103697640780291,0.03021035920808913,8.47797778240536
7.008945305416024,12.153928748431701,0.03729571945494784,3.685009308374717
6.123731963662828,12.379686845285619,0.03732603134030698,16.32449418552031
10.619983604731944,14.438268381739434,0.0064268400966800455,17.583663647470395
9.726458027851358,16.42463426995887,0.01258887438175804,11.479595928707724
10.667400386685818,12.648800839187691,0.0021209093987802755,14.021366539213465
5.977192236524031,12.34937099408875,0.03599129968086475,5.547356756008355
6.043085542270692,8.4495889352771,0.005169390392202192,12.881924933716434
-0.23713386240699297,5.562716553328029,3.44055853359853e-05,-1.7085159831258632
6.798318833547213,12.024871480212667,0.03734756246831731,11.27857528453259
6.782946124205885,9.881622544491963,0.012746177511066005,10.36270011059862
7.156668610333557,9.149467873911668,0.005019914545128668,16.345965422526483
7.879080265798633,11.953344716292461,0.025310337705130588,10.188707298360997
6.675664448602815,11.779254599873587,0.03570549925257093,12.829790211139601
10.075847031187536,15.208516515128117,0.012578116946325992,15.301836160069652
10.791003062707965,14.111307987565022,0.004569662139993002,15.61068319625147
7.799433878509261,14.919400316536526,0.030075410911978528,13.881923332574463
6.60133188233514,12.177531902056348,0.03883998991693221,2.2264853366624635
6.282142128027496,13.685214772513806,0.03155743415708792,14.044099468541123
4.942491164194179,11.509770271121496,0.024199020030526805,4.412648982364913
10.238443527007721,15.10084784902422,0.01091972021638321,22.130683516543748
5.389654867741902,11.258697787257518,0.028609701644019978,8.794506573461266
8.839672944651726,15.006466922182097,0.02554481730680257,20.194683489916756
6.7849240587970705,14.763535952614102,0.024929908023351575,7.0448395143875535
9.618926791341892,15.05842702948078,0.017414826922492372,2.0286157821417046
8.35132892372488,13.837634461402208,0.03257249464152481,11.831422751906674
5.43019431501649,11.252359035102954,0.02891768328613126,8.763851864020959
10.06597025616792,14.08281518976632,0.010417242763405957,18.58306824998362
4.74445186140632,10.209875799780729,0.01852336879675829,7.4571450970801925
7.388311629051941,14.42858439012729,0.03393779644992039,12.354891880285356
5.499670659885428,9.149671493805007,0.011522907810958586,3.3363735243591046
8.984297201199539,11.945559602845623,0.010608498970747244,15.216533080677225
11.12153893834477,19.44353234343882,0.0010985697984780777,19.20727512783029
4.887925849298717,11.212037023771803,0.02339920852472001,10.620990253973071
6.648073217076276,14.551732703207026,0.02607073556765991,12.581414503550166
7.551508168310171,13.479079569903154,0.03953798365552069,11.296203242845257
7.512621969073551,14.060576340718942,0.03741439456839104,8.055474459468826
3.6558892236853615,7.887272178099797,0.004109954421719356,8.399781610952648
5.898022545295849,13.002749268798498,0.03221316808336065,5.859365316575783
4.359253124299995,9.270271595928136,0.01142969541983574,7.982841042497265
6.942716885254644,12.483046108757453,0.03986454012312819,11.869803820420671
4.648767735624691,9.988561215632146,0.01672901124631996,11.042180465867114
7.166602235363996,13.87336442571544,0.038004352329869234,10.601297413221317
8.82197552239461,15.849738340969514,0.020238033961471235,22.763976298766064
2.5820226375728774,10.459502381561531,0.0033080870461477817,10.3021993995464
8.405912912880867,14.388114938871704,0.031624544820696855,12.652798456627997
5.00294026935085,10.605444893031878,0.022423248329130573,4.8338431281335135
8.94994867002789,12.421853973279473,0.014663407284253093,16.65596945404886
8.803474943575255,13.92455691037635,0.026705184374463106,10.375802916840911
8.520596075595856,15.042981771666135,0.027611086328813206,5.748859129099251
13.08863871551852,19.58218862208347,0.00023227535214824827,18.684659014271098
8.079533547571625,14.85676494607507,0.030691501038849215,11.616051580541797
8.484193059535556,16.508617294796792,0.014518073899984767,17.057589462490935
8.551917357567714,16.772653759926843,0.012273111349118328,12.660993869196734
10.722292971189182,15.956105208416972,0.007245039154665619,7.97717416984961
6.221372784854916,11.981889520548592,0.03714912519618895,13.503199802363397
7.384195057971252,10.728035806009117,0.01683590184167158,-0.5826536599535501
5.484661226789961,12.963755839059843,0.026243335657339693,6.938203188552208
7.2828803695438955,11.394934422624296,0.026194316896813265,8.648866635674665
7.121472160335184,14.21183664038269,0.03469294985423667,6.752751175463556
9.004727691945227,15.429086147071915,0.022181748400915333,11.774672737426354
8.281129242231707,11.021618401242296,0.010578422866663405,13.710807226842592
5.699592433832197,12.01132939245709,0.03326303818357603,11.633506831264214
5.450964641851726,11.44453754726771,0.029822082595835492,4.273302082835816
6.173600592500176,14.00345684326497,0.02655340362386716,6.943622630813026
4.9314132525373005,8.543449266452939,0.0078121690372848634,7.781617275977105
8.624902361549116,15.911118714453403,0.020164023881757913,13.50181847203106
7.521186720632562,13.626858061940666,0.03942793366418335,7.458960089321667
6.71974959471736,13.578952994569377,0.03744986664814989,8.103193072045977
5.675962978965231,11.997119228673315,0.033006546271556796,10.924648870917437
8.601514926928134,15.165263905177541,0.02634577416516729,8.474711028313374
8.62300577227809,14.528878551218279,0.029184469192741386,12.663385332025925
8.126151968891486,13.437933043414315,0.034304409829382515,17.134471169337857
4.80981831582109,12.54102411650073,0.018717037710460068,8.338026015148227
8.043426231105709,15.41878391333309,0.025098327722741634,16.394199957952388
4.922251200339945,9.420353072885543,0.013893904729405044,13.390081270406931
8.493194074903112,17.415831611840343,0.007306202265125677,11.223683490653595
7.281830785936799,15.585685854284463,0.019187833199984898,6.203321328996395
6.407094450607453,12.944997582559214,0.03853876403629913,14.465479411694945
9.54637261820752,16.169883193978787,0.014785346195558113,9.399757499063863
4.858399752189667,16.087452878059125,0.0012277248995028534,7.7576947258343445
13.19280533047188,16.355451065993535,0.00027264346541079734,12.143062462178374
8.733166776561983,17.32742376897314,0.008316400987879344,17.496310205496343
7.460102712502974,14.572785583439662,0.03273425864837225,8.528844664340419
8.651378330279934,15.298743213408686,0.025156071153126378,16.885905717968303
6.899467425159481,13.411679507431364,0.03976380102916478,15.920188399930176
6.265502713788276,13.712448286523282,0.031050655458514556,14.517400328528499
3.0650224131179926,8.422192688351458,0.004168604188664642,12.38176470486173
8.045639440406855,14.228042386787298,0.034915129354980194,7.786234573920014
10.330841216428716,15.512622923161278,0.010267794081738274,15.703347693167414
5.462141716508368,10.289642043852409,0.02213165076840891,11.884286316019006
6.376813728515967,11.794094614220318,0.03640067247985889,9.036922256242633
5.877910127178731,11.706113382545306,0.034164543925776565,2.0018498744401327
2.6587874590438823,9.902944289393805,0.003883445293124985,5.616721098700375
5.274657049264809,13.840983077020084,0.015425072495570262,11.013200183610133
9.051507320987435,19.324253639038766,0.001145845321889638,12.688639370473737
7.95396152089721,15.742921108885964,0.0212004838801953,9.619535080357933
7.666453133796735,14.788783124033216,0.031150070377508724,10.527791912966322
3.1077023689067644,11.609173550903138,0.004529625564796516,9.361055285186133
3.7728368203175857,12.722215930559317,0.006061389393302156,11.844618550466773
8.16742574700156,15.109321402507874,0.028290899749747887,8.061048504432668
8.718169725774477,14.738304175406817,0.02765698924326091,6.02403100745512
7.081938789532124,9.444074550389837,0.007172750785654581,4.1253575900588375
6.333366304063384,14.255620091115171,0.02577369438426442,12.666385040655111
7.44019652376868,15.150051998051959,0.02579097058373692,14.666022694859764
6.305577659404822,12.877579926895672,0.03787959808702173,11.70572339468944
4.942143707023581,10.320948660802655,0.020379788745263454,8.487372583870975
7.704821447157649,14.092823483422396,0.037014600931495584,7.17333075995981
6.691510234862956,14.4636586316699,0.02768458162360386,12.165654048889447
4.691683032840349,13.339526844157778,0.011918241065033511,3.119054258820934
6.735706665231112,9.799063976478823,0.012242921578369691,12.123641747296471
7.267493721300534,14.970424332478153,0.026823583662068533,13.327996142342823
9.091546693020591,10.944076806422652,0.004126178612261357,10.640828720609976
1.8373661617125814,12.033289675974428,0.0004765636063437463,8.46749879025943
5.799041527072199,11.53286345151645,0.03287749084572604,13.36265333483178
5.989797879158976,14.449074949256524,0.018897014913186266,11.767136322277482
7.494386018578705,8.658508326867947,0.002063812613167961,8.7877374240773
10.90983619333706,18.224071983622572,0.0030184758902664804,21.304835832071042
3.4180696277486016,10.989863929826905,0.0077763620502239094,11.066436916474647
6.933245923926853,15.634475674537518,0.015711525460661496,17.032321344668297
7.295455485181642,12.279514749561594,0.03611133698524957,15.622960720778998
6.284127423721129,10.013799634600444,0.017321015095909678,9.534405452514497
6.093103995574855,10.651024801369003,0.025577805924184495,16.501210994898386
8.3555007192705,11.375582309989957,0.01288631323231532,8.215765551301715
5.6611977335976365,12.938897975228226,0.02917282781742005,8.643767065072606
7.697497191313227,14.122032957757416,0.03686322906325864,8.459727134404503
10.812609862215018,15.672641349632995,0.006647231831835369,21.776650787396846
6.4675419453234015,11.69871539250927,0.03558584000987054,7.683268373497376
8.777775935686083,14.201176305105557,0.0276178836256695,7.394307819997879
3.6971934022432174,13.107065947511586,0.004314126145079833,14.551875171959932
6.883419679879799,15.042841547877375,0.02240035965729504,11.206363009547857
3.856368444259574,10.501493890507497,0.011916310192220673,10.411917211542914
10.444288253223842,13.156541058266784,0.004253728771714547,16.09262269983504
8.092943510824853,12.42318139213271,0.027289427334492522,11.134894325305519
7.357238738718077,14.39024067455168,0.03419078702901681,4.188621488583272
7.733956721060544,13.59360503976266,0.038408102539332224,12.901210320206774
9.693147021407642,19.066057096862245,0.001870729564715063,13.296117424262174
5.015626649979925,14.282453175191131,0.00902538287065539,11.028510782070425
9.950451389056314,15.49499386614604,0.013695849127285088,15.841445139123659
7.962977914873336,17.80791561290318,0.003952035610906496,15.994063570632893
5.746978492688941,11.361710314523,0.03164364153000311,9.837775581580576
5.512655863892885,10.364910662759824,0.02290706600769377,2.5643448397002624
8.322410500598911,13.582165542428394,0.03229403941754584,10.277430267278236
5.863056657834165,14.15017510985177,0.020479026295830358,10.658805392601996
5.427284121679682,11.887133341662128,0.030146868430985713,11.187196330084006
5.428573815884803,10.822712262658815,0.026421785237914726,10.366937452018842
5.902532923075725,9.885905401893273,0.017557447497764736,3.5244596689171566
7.1293708230103325,15.172951387747375,0.02308462213635989,12.69692771732965
8.323067181893775,15.391771926958066,0.02542934156416777,9.454956019513242
6.4864200202689375,11.027863705282584,0.028420024021483543,12.820023267277712
8.649138746406184,13.810104875800851,0.02854876861274338,16.116600272903913
6.611083036326257,14.403140596204524,0.02749361119067199,10.044523752111221
8.579569020695402,11.285540570625283,0.009809074259373596,16.880119191982253
