dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
linear_gaussian,500,1,0.2,7,pillai,True,0.2300782892752934
linear_gaussian,500,1,0.2,8,pearsonr,True,0.42287814752241104
linear_gaussian,500,1,0.2,8,gcm,True,0.41282671048954933
linear_gaussian,500,1,0.2,8,pillai,True,0.10272103484386041
linear_gaussian,500,1,0.2,9,pearsonr,True,0.5960813956906557
linear_gaussian,500,1,0.2,9,gcm,True,0.5952539989028529
linear_gaussian,500,1,0.2,9,pillai,True,0.13578798069555587
linear_gaussian,500,1,0.5,0,pearsonr,True,0.5772281123386809
linear_gaussian,500,1,0.5,0,gcm,True,0.5687209767711519
linear_gaussian,500,1,0.5,0,pillai,True,0.6332933706139406
linear_gaussian,500,1,0.5,1,pearsonr,True,0.04987967542712387
linear_gaussian,500,1,0.5,1,gcm,True,0.03786220643210414
linear_gaussian,500,1,0.5,1,pillai,True,0.6994603465903053
linear_gaussian,500,1,0.5,2,pearsonr,True,0.07785139680067876
linear_gaussian,500,1,0.5,2,gcm,True,0.0764061033632022
linear_gaussian,500,1,0.5,2,pillai,True,0.00370426879725394
linear_gaussian,500,1,0.5,3,pearsonr,True,0.5753560293407065
linear_gaussian,500,1,0.5,3,gcm,True,0.5825525866433248
linear_gaussian,500,1,0.5,3,pillai,True,0.32594203108153863
linear_gaussian,500,1,0.5,4,pearsonr,True,0.9114047333591344
linear_gaussian,500,1,0.5,4,gcm,True,0.9111314862798077
linear_gaussian,500,1,0.5,4,pillai,True,0.8777452679147
linear_gaussian,500,1,0.5,5,pearsonr,True,0.4235349068115316
linear_gaussian,500,1,0.5,5,gcm,True,0.44057709901777864
linear_gaussian,500,1,0.5,5,pillai,True,0.9243601479048192
linear_gaussian,500,1,0.5,6,pearsonr,True,0.7393108197009203
linear_gaussian,500,1,0.5,6,gcm,True,0.7479043239300389
linear_gaussian,500,1,0.5,6,pillai,True,0.5186246288396876
linear_gaussian,500,1,0.5,7,pearsonr,True,0.3385690640177284
linear_gaussian,500,1,0.5,7,gcm,True,0.35368006385457407
linear_gaussian,500,1,0.5,7,pillai,True,0.23473464768504604
linear_gaussian,500,1,0.5,8,pearsonr,True,0.42287814752241104
linear_gaussian,500,1,0.5,8,gcm,True,0.4128267104895491
linear_gaussian,500,1,0.5,8,pillai,True,0.09741763997914599
linear_gaussian,500,1,0.5,9,pearsonr,True,0.5960813956906557
linear_gaussian,500,1,0.5,9,gcm,True,0.5952539989028531
linear_gaussian,500,1,0.5,9,pillai,True,0.13289827680865485
linear_gaussian,500,1,1.0,0,pearsonr,True,0.5772281123386809
linear_gaussian,500,1,1.0,0,gcm,True,0.5687209767711519
linear_gaussian,500,1,1.0,0,pillai,True,0.6076465910774702
linear_gaussian,500,1,1.0,1,pearsonr,True,0.04987967542712387
linear_gaussian,500,1,1.0,1,gcm,True,0.03786220643210414
linear_gaussian,500,1,1.0,1,pillai,True,0.7209378371944614
linear_gaussian,500,1,1.0,2,pearsonr,True,0.07785139680067876
linear_gaussian,500,1,1.0,2,gcm,True,0.0764061033632022
linear_gaussian,500,1,1.0,2,pillai,True,0.0037701635598623717
linear_gaussian,500,1,1.0,3,pearsonr,True,0.5753560293407065
linear_gaussian,500,1,1.0,3,gcm,True,0.5825525866433243
linear_gaussian,500,1,1.0,3,pillai,True,0.3283875033984456
linear_gaussian,500,1,1.0,4,pearsonr,True,0.9114047333591344
linear_gaussian,500,1,1.0,4,gcm,True,0.9111314862798077
linear_gaussian,500,1,1.0,4,pillai,True,0.8283680528686848
linear_gaussian,500,1,1.0,5,pearsonr,True,0.4235349068115316
linear_gaussian,500,1,1.0,5,gcm,True,0.44057709901777864
linear_gaussian,500,1,1.0,5,pillai,True,0.948291838780742
linear_gaussian,500,1,1.0,6,pearsonr,True,0.7393108197009203
linear_gaussian,500,1,1.0,6,gcm,True,0.7479043239300387
linear_gaussian,500,1,1.0,6,pillai,True,0.46456007073451644
linear_gaussian,500,1,1.0,7,pearsonr,True,0.3385690640177284
linear_gaussian,500,1,1.0,7,gcm,True,0.3536800638545743
linear_gaussian,500,1,1.0,7,pillai,True,0.23281515608081738
linear_gaussian,500,1,1.0,8,pearsonr,True,0.42287814752241315
linear_gaussian,500,1,1.0,8,gcm,True,0.41282671048954933
linear_gaussian,500,1,1.0,8,pillai,True,0.1032561472534097
linear_gaussian,500,1,1.0,9,pearsonr,True,0.5960813956906557
linear_gaussian,500,1,1.0,9,gcm,True,0.5952539989028529
linear_gaussian,500,1,1.0,9,pillai,True,0.14025652993992577
linear_gaussian,1000,1,0.0,0,pearsonr,False,0.8089722783057658
linear_gaussian,1000,1,0.0,0,gcm,False,0.8073946251997897
linear_gaussian,1000,1,0.0,0,pillai,False,0.9440560156296572
linear_gaussian,1000,1,0.0,1,pearsonr,False,0.39397126302276464
linear_gaussian,1000,1,0.0,1,gcm,False,0.3970393399580039
linear_gaussian,1000,1,0.0,1,pillai,False,0.4052550825442226
linear_gaussian,1000,1,0.0,2,pearsonr,False,0.645957811992722
linear_gaussian,1000,1,0.0,2,gcm,False,0.6435856315283726
linear_gaussian,1000,1,0.0,2,pillai,False,0.8776813511882292
linear_gaussian,1000,1,0.0,3,pearsonr,False,0.004156667129692352
linear_gaussian,1000,1,0.0,3,gcm,False,0.003905077089635167
linear_gaussian,1000,1,0.0,3,pillai,False,0.0008857689081078757
linear_gaussian,1000,1,0.0,4,pearsonr,False,0.0213403484711185
linear_gaussian,1000,1,0.0,4,gcm,False,0.018924782392756745
linear_gaussian,1000,1,0.0,4,pillai,False,0.019545235171570252
linear_gaussian,1000,1,0.0,5,pearsonr,False,0.983378672772669
linear_gaussian,1000,1,0.0,5,gcm,False,0.9831652540283429
linear_gaussian,1000,1,0.0,5,pillai,False,0.3222252045624894
linear_gaussian,1000,1,0.0,6,pearsonr,False,0.45579211534899083
linear_gaussian,1000,1,0.0,6,gcm,False,0.4417585306256735
linear_gaussian,1000,1,0.0,6,pillai,False,0.2963175367709394
linear_gaussian,1000,1,0.0,7,pearsonr,False,0.5624944927866511
linear_gaussian,1000,1,0.0,7,gcm,False,0.5471546696534331
linear_gaussian,1000,1,0.0,7,pillai,False,0.2817384892450132
linear_gaussian,1000,1,0.0,8,pearsonr,False,0.051409184754254204
linear_gaussian,1000,1,0.0,8,gcm,False,0.052244790140498765
linear_gaussian,1000,1,0.0,8,pillai,False,0.05042120064154976
linear_gaussian,1000,1,0.0,9,pearsonr,False,0.4562693075083364
linear_gaussian,1000,1,0.0,9,gcm,False,0.4626778803968543
linear_gaussian,1000,1,0.0,9,pillai,False,0.893703028233216
linear_gaussian,1000,1,0.2,0,pearsonr,True,0.8089722783057658
linear_gaussian,1000,1,0.2,0,gcm,True,0.8073946251997897
linear_gaussian,1000,1,0.2,0,pillai,True,0.9469792003377014
linear_gaussian,1000,1,0.2,1,pearsonr,True,0.39397126302276464
linear_gaussian,1000,1,0.2,1,gcm,True,0.3970393399580041
linear_gaussian,1000,1,0.2,1,pillai,True,0.4117516200477359
linear_gaussian,1000,1,0.2,2,pearsonr,True,0.645957811992722
linear_gaussian,1000,1,0.2,2,gcm,True,0.6435856315283726
linear_gaussian,1000,1,0.2,2,pillai,True,0.8828880441834411
linear_gaussian,1000,1,0.2,3,pearsonr,True,0.004156667129692352
linear_gaussian,1000,1,0.2,3,gcm,True,0.003905077089635167
linear_gaussian,1000,1,0.2,3,pillai,True,0.0008082275994268917
linear_gaussian,1000,1,0.2,4,pearsonr,True,0.0213403484711185
linear_gaussian,1000,1,0.2,4,gcm,True,0.018924782392756745
linear_gaussian,1000,1,0.2,4,pillai,True,0.019746314398795373
linear_gaussian,1000,1,0.2,5,pearsonr,True,0.983378672772669
linear_gaussian,1000,1,0.2,5,gcm,True,0.9831652540283429
linear_gaussian,1000,1,0.2,5,pillai,True,0.3186420560110135
linear_gaussian,1000,1,0.2,6,pearsonr,True,0.45579211534899083
linear_gaussian,1000,1,0.2,6,gcm,True,0.4417585306256733
linear_gaussian,1000,1,0.2,6,pillai,True,0.2938027310876531
linear_gaussian,1000,1,0.2,7,pearsonr,True,0.5624944927866511
linear_gaussian,1000,1,0.2,7,gcm,True,0.5471546696534335
linear_gaussian,1000,1,0.2,7,pillai,True,0.2809721163040364
linear_gaussian,1000,1,0.2,8,pearsonr,True,0.051409184754254204
linear_gaussian,1000,1,0.2,8,gcm,True,0.052244790140498765
linear_gaussian,1000,1,0.2,8,pillai,True,0.04986926437708217
linear_gaussian,1000,1,0.2,9,pearsonr,True,0.4562693075083364
linear_gaussian,1000,1,0.2,9,gcm,True,0.4626778803968543
linear_gaussian,1000,1,0.2,9,pillai,True,0.9005079795675272
linear_gaussian,1000,1,0.5,0,pearsonr,True,0.8089722783057658
linear_gaussian,1000,1,0.5,0,gcm,True,0.8073946251997899
linear_gaussian,1000,1,0.5,0,pillai,True,0.9329070358220208
linear_gaussian,1000,1,0.5,1,pearsonr,True,0.39397126302276464
linear_gaussian,1000,1,0.5,1,gcm,True,0.39703933995800367
linear_gaussian,1000,1,0.5,1,pillai,True,0.4292097117445647
linear_gaussian,1000,1,0.5,2,pearsonr,True,0.645957811992722
linear_gaussian,1000,1,0.5,2,gcm,True,0.6435856315283726
linear_gaussian,1000,1,0.5,2,pillai,True,0.8910464568281826
linear_gaussian,1000,1,0.5,3,pearsonr,True,0.004156667129692352
linear_gaussian,1000,1,0.5,3,gcm,True,0.003905077089635167
linear_gaussian,1000,1,0.5,3,pillai,True,0.0007499927026120012
linear_gaussian,1000,1,0.5,4,pearsonr,True,0.0213403484711185
linear_gaussian,1000,1,0.5,4,gcm,True,0.018924782392756745
linear_gaussian,1000,1,0.5,4,pillai,True,0.02001527222123578
linear_gaussian,1000,1,0.5,5,pearsonr,True,0.983378672772669
linear_gaussian,1000,1,0.5,5,gcm,True,0.9831652540283431
linear_gaussian,1000,1,0.5,5,pillai,True,0.31749444840513297
linear_gaussian,1000,1,0.5,6,pearsonr,True,0.4557921153489975
linear_gaussian,1000,1,0.5,6,gcm,True,0.4417585306256735
linear_gaussian,1000,1,0.5,6,pillai,True,0.294511633167734
linear_gaussian,1000,1,0.5,7,pearsonr,True,0.5624944927866511
linear_gaussian,1000,1,0.5,7,gcm,True,0.5471546696534331
linear_gaussian,1000,1,0.5,7,pillai,True,0.2840654855183714
linear_gaussian,1000,1,0.5,8,pearsonr,True,0.051409184754254204
linear_gaussian,1000,1,0.5,8,gcm,True,0.052244790140498765
linear_gaussian,1000,1,0.5,8,pillai,True,0.04969788179084356
linear_gaussian,1000,1,0.5,9,pearsonr,True,0.4562693075083364
linear_gaussian,1000,1,0.5,9,gcm,True,0.4626778803968543
linear_gaussian,1000,1,0.5,9,pillai,True,0.9049829535675777
linear_gaussian,1000,1,1.0,0,pearsonr,True,0.8089722783057658
linear_gaussian,1000,1,1.0,0,gcm,True,0.8073946251997899
linear_gaussian,1000,1,1.0,0,pillai,True,0.9099871796976551
linear_gaussian,1000,1,1.0,1,pearsonr,True,0.39397126302276464
linear_gaussian,1000,1,1.0,1,gcm,True,0.3970393399580041
linear_gaussian,1000,1,1.0,1,pillai,True,0.4760612088241203
linear_gaussian,1000,1,1.0,2,pearsonr,True,0.645957811992722
linear_gaussian,1000,1,1.0,2,gcm,True,0.6435856315283726
linear_gaussian,1000,1,1.0,2,pillai,True,0.8979641933202667
linear_gaussian,1000,1,1.0,3,pearsonr,True,0.004156667129692352
linear_gaussian,1000,1,1.0,3,gcm,True,0.003905077089635167
linear_gaussian,1000,1,1.0,3,pillai,True,0.0006657615554266361
linear_gaussian,1000,1,1.0,4,pearsonr,True,0.0213403484711185
linear_gaussian,1000,1,1.0,4,gcm,True,0.018924782392756745
linear_gaussian,1000,1,1.0,4,pillai,True,0.020944136076351483
linear_gaussian,1000,1,1.0,5,pearsonr,True,0.983378672772669
linear_gaussian,1000,1,1.0,5,gcm,True,0.9831652540283431
linear_gaussian,1000,1,1.0,5,pillai,True,0.3017920268871722
linear_gaussian,1000,1,1.0,6,pearsonr,True,0.4557921153489975
linear_gaussian,1000,1,1.0,6,gcm,True,0.4417585306256735
linear_gaussian,1000,1,1.0,6,pillai,True,0.3015624311291141
linear_gaussian,1000,1,1.0,7,pearsonr,True,0.5624944927866511
linear_gaussian,1000,1,1.0,7,gcm,True,0.5471546696534333
linear_gaussian,1000,1,1.0,7,pillai,True,0.2898281199867381
linear_gaussian,1000,1,1.0,8,pearsonr,True,0.051409184754254204
linear_gaussian,1000,1,1.0,8,gcm,True,0.052244790140498765
linear_gaussian,1000,1,1.0,8,pillai,True,0.04671849346192569
linear_gaussian,1000,1,1.0,9,pearsonr,True,0.4562693075083364
linear_gaussian,1000,1,1.0,9,gcm,True,0.4626778803968541
linear_gaussian,1000,1,1.0,9,pillai,True,0.9191990825016069
linear_gaussian,20,3,0.0,0,pearsonr,False,0.3115096819146423
linear_gaussian,20,3,0.0,0,gcm,False,0.4140521904881309
linear_gaussian,20,3,0.0,0,pillai,False,0.0011393075069821013
linear_gaussian,20,3,0.0,1,pearsonr,False,0.8336208531456152
linear_gaussian,20,3,0.0,1,gcm,False,0.8223237032504398
linear_gaussian,20,3,0.0,1,pillai,False,0.4336463645931975
linear_gaussian,20,3,0.0,2,pearsonr,False,0.34035387259445515
linear_gaussian,20,3,0.0,2,gcm,False,0.36133106298614814
linear_gaussian,20,3,0.0,2,pillai,False,0.2661609146829206
linear_gaussian,20,3,0.0,3,pearsonr,False,0.32053308033548755
linear_gaussian,20,3,0.0,3,gcm,False,0.22676418832380163
linear_gaussian,20,3,0.0,3,pillai,False,0.9053199356786619
linear_gaussian,20,3,0.0,4,pearsonr,False,0.8242783008723416
linear_gaussian,20,3,0.0,4,gcm,False,0.7653757051993249
linear_gaussian,20,3,0.0,4,pillai,False,0.6738858463127531
linear_gaussian,20,3,0.0,5,pearsonr,False,0.08884930746954169
linear_gaussian,20,3,0.0,5,gcm,False,0.021494758879625264
linear_gaussian,20,3,0.0,5,pillai,False,0.14163608822086726
linear_gaussian,20,3,0.0,6,pearsonr,False,0.3398213884229365
linear_gaussian,20,3,0.0,6,gcm,False,0.1650311320097324
linear_gaussian,20,3,0.0,6,pillai,False,0.48568720742682114
linear_gaussian,20,3,0.0,7,pearsonr,False,0.054708756782928365
linear_gaussian,20,3,0.0,7,gcm,False,0.05974987799779519
linear_gaussian,20,3,0.0,7,pillai,False,0.05864832474986659
linear_gaussian,20,3,0.0,8,pearsonr,False,0.712710704668901
linear_gaussian,20,3,0.0,8,gcm,False,0.7888484974613204
linear_gaussian,20,3,0.0,8,pillai,False,0.3503513020185651
linear_gaussian,20,3,0.0,9,pearsonr,False,0.2244054117742436
linear_gaussian,20,3,0.0,9,gcm,False,0.21370565320280477
linear_gaussian,20,3,0.0,9,pillai,False,0.28865828293533224
linear_gaussian,20,3,0.2,0,pearsonr,True,0.3115096819146423
linear_gaussian,20,3,0.2,0,gcm,True,0.4140521904881309
linear_gaussian,20,3,0.2,0,pillai,True,0.05555219113983301
linear_gaussian,20,3,0.2,1,pearsonr,True,0.8336208531456152
linear_gaussian,20,3,0.2,1,gcm,True,0.8223237032504398
linear_gaussian,20,3,0.2,1,pillai,True,0.2981756437114671
linear_gaussian,20,3,0.2,2,pearsonr,True,0.340353872594455
linear_gaussian,20,3,0.2,2,gcm,True,0.36133106298614814
linear_gaussian,20,3,0.2,2,pillai,True,0.0006555448966540922
linear_gaussian,20,3,0.2,3,pearsonr,True,0.32053308033548755
linear_gaussian,20,3,0.2,3,gcm,True,0.22676418832380185
linear_gaussian,20,3,0.2,3,pillai,True,0.23851444344070794
linear_gaussian,20,3,0.2,4,pearsonr,True,0.8242783008723418
linear_gaussian,20,3,0.2,4,gcm,True,0.7653757051993249
linear_gaussian,20,3,0.2,4,pillai,True,0.543932112016497
linear_gaussian,20,3,0.2,5,pearsonr,True,0.08884930746954169
linear_gaussian,20,3,0.2,5,gcm,True,0.021494758879625264
linear_gaussian,20,3,0.2,5,pillai,True,0.3552997976234141
linear_gaussian,20,3,0.2,6,pearsonr,True,0.3398213884229365
linear_gaussian,20,3,0.2,6,gcm,True,0.16503113200973218
linear_gaussian,20,3,0.2,6,pillai,True,0.38840709992341016
linear_gaussian,20,3,0.2,7,pearsonr,True,0.054708756782928365
linear_gaussian,20,3,0.2,7,gcm,True,0.05974987799779541
linear_gaussian,20,3,0.2,7,pillai,True,0.04296486085624052
linear_gaussian,20,3,0.2,8,pearsonr,True,0.7127107046688993
linear_gaussian,20,3,0.2,8,gcm,True,0.7888484974613201
linear_gaussian,20,3,0.2,8,pillai,True,0.9429140124466266
linear_gaussian,20,3,0.2,9,pearsonr,True,0.2244054117742436
linear_gaussian,20,3,0.2,9,gcm,True,0.21370565320280477
linear_gaussian,20,3,0.2,9,pillai,True,0.9451352843942513
linear_gaussian,20,3,0.5,0,pearsonr,True,0.3115096819146423
linear_gaussian,20,3,0.5,0,gcm,True,0.4140521904881309
linear_gaussian,20,3,0.5,0,pillai,True,0.2328291437794866
linear_gaussian,20,3,0.5,1,pearsonr,True,0.8336208531456152
linear_gaussian,20,3,0.5,1,gcm,True,0.8223237032504398
linear_gaussian,20,3,0.5,1,pillai,True,0.7368847080101302
linear_gaussian,20,3,0.5,2,pearsonr,True,0.34035387259445515
linear_gaussian,20,3,0.5,2,gcm,True,0.3613310629861486
linear_gaussian,20,3,0.5,2,pillai,True,0.0010845067725242519
linear_gaussian,20,3,0.5,3,pearsonr,True,0.32053308033548755
linear_gaussian,20,3,0.5,3,gcm,True,0.22676418832380207
linear_gaussian,20,3,0.5,3,pillai,True,0.7320452128931032
linear_gaussian,20,3,0.5,4,pearsonr,True,0.8242783008723418
linear_gaussian,20,3,0.5,4,gcm,True,0.7653757051993244
linear_gaussian,20,3,0.5,4,pillai,True,0.14648646545008703
linear_gaussian,20,3,0.5,5,pearsonr,True,0.08884930746954156
linear_gaussian,20,3,0.5,5,gcm,True,0.021494758879625264
linear_gaussian,20,3,0.5,5,pillai,True,0.5627027790521588
linear_gaussian,20,3,0.5,6,pearsonr,True,0.3398213884229365
linear_gaussian,20,3,0.5,6,gcm,True,0.1650311320097324
linear_gaussian,20,3,0.5,6,pillai,True,0.8607460218750791
linear_gaussian,20,3,0.5,7,pearsonr,True,0.054708756782928365
linear_gaussian,20,3,0.5,7,gcm,True,0.05974987799779519
linear_gaussian,20,3,0.5,7,pillai,True,0.5100580858697625
linear_gaussian,20,3,0.5,8,pearsonr,True,0.7127107046688993
linear_gaussian,20,3,0.5,8,gcm,True,0.7888484974613199
linear_gaussian,20,3,0.5,8,pillai,True,0.7518524621039101
linear_gaussian,20,3,0.5,9,pearsonr,True,0.2244054117742436
linear_gaussian,20,3,0.5,9,gcm,True,0.21370565320280477
linear_gaussian,20,3,0.5,9,pillai,True,0.6688061329829098
linear_gaussian,20,3,1.0,0,pearsonr,True,0.3115096819146418
linear_gaussian,20,3,1.0,0,gcm,True,0.4140521904881309
linear_gaussian,20,3,1.0,0,pillai,True,0.38572915970115973
linear_gaussian,20,3,1.0,1,pearsonr,True,0.8336208531456156
linear_gaussian,20,3,1.0,1,gcm,True,0.8223237032504396
linear_gaussian,20,3,1.0,1,pillai,True,0.05799610252974374
linear_gaussian,20,3,1.0,2,pearsonr,True,0.34035387259445515
linear_gaussian,20,3,1.0,2,gcm,True,0.36133106298614837
linear_gaussian,20,3,1.0,2,pillai,True,0.011294680007081115
linear_gaussian,20,3,1.0,3,pearsonr,True,0.32053308033548755
linear_gaussian,20,3,1.0,3,gcm,True,0.22676418832380252
linear_gaussian,20,3,1.0,3,pillai,True,0.9258763665726129
linear_gaussian,20,3,1.0,4,pearsonr,True,0.8242783008723416
linear_gaussian,20,3,1.0,4,gcm,True,0.7653757051993249
linear_gaussian,20,3,1.0,4,pillai,True,0.003239597555169116
linear_gaussian,20,3,1.0,5,pearsonr,True,0.08884930746954135
linear_gaussian,20,3,1.0,5,gcm,True,0.021494758879625264
linear_gaussian,20,3,1.0,5,pillai,True,0.725566133559773
linear_gaussian,20,3,1.0,6,pearsonr,True,0.3398213884229365
linear_gaussian,20,3,1.0,6,gcm,True,0.1650311320097324
linear_gaussian,20,3,1.0,6,pillai,True,0.14455551900101227
linear_gaussian,20,3,1.0,7,pearsonr,True,0.054708756782928365
linear_gaussian,20,3,1.0,7,gcm,True,0.05974987799779519
linear_gaussian,20,3,1.0,7,pillai,True,0.55731673764243
linear_gaussian,20,3,1.0,8,pearsonr,True,0.7127107046688986
linear_gaussian,20,3,1.0,8,gcm,True,0.7888484974613199
linear_gaussian,20,3,1.0,8,pillai,True,0.9964848642185453
linear_gaussian,20,3,1.0,9,pearsonr,True,0.2244054117742436
linear_gaussian,20,3,1.0,9,gcm,True,0.21370565320280477
linear_gaussian,20,3,1.0,9,pillai,True,0.486081415298267
linear_gaussian,40,3,0.0,0,pearsonr,False,0.49821015737486124
linear_gaussian,40,3,0.0,0,gcm,False,0.5581144483565896
linear_gaussian,40,3,0.0,0,pillai,False,0.6136653261500687
linear_gaussian,40,3,0.0,1,pearsonr,False,0.7861389661080441
linear_gaussian,40,3,0.0,1,gcm,False,0.7461680139025759
linear_gaussian,40,3,0.0,1,pillai,False,0.36357589364464904
linear_gaussian,40,3,0.0,2,pearsonr,False,0.45299883425464504
linear_gaussian,40,3,0.0,2,gcm,False,0.3875946105580066
linear_gaussian,40,3,0.0,2,pillai,False,0.9963372827212258
linear_gaussian,40,3,0.0,3,pearsonr,False,0.7817186091756134
linear_gaussian,40,3,0.0,3,gcm,False,0.7335596246791789
linear_gaussian,40,3,0.0,3,pillai,False,0.05630419362543915
linear_gaussian,40,3,0.0,4,pearsonr,False,0.9082125486053619
linear_gaussian,40,3,0.0,4,gcm,False,0.8742336257389827
linear_gaussian,40,3,0.0,4,pillai,False,0.5152377886071
linear_gaussian,40,3,0.0,5,pearsonr,False,0.360262176212669
linear_gaussian,40,3,0.0,5,gcm,False,0.31371187205995077
linear_gaussian,40,3,0.0,5,pillai,False,0.853683530865758
linear_gaussian,40,3,0.0,6,pearsonr,False,0.3709103880908968
linear_gaussian,40,3,0.0,6,gcm,False,0.30764021283527776
linear_gaussian,40,3,0.0,6,pillai,False,0.6258502848605633
linear_gaussian,40,3,0.0,7,pearsonr,False,0.6282052702105165
linear_gaussian,40,3,0.0,7,gcm,False,0.6281839367855107
linear_gaussian,40,3,0.0,7,pillai,False,0.3229738041823691
linear_gaussian,40,3,0.0,8,pearsonr,False,0.42478100206136216
linear_gaussian,40,3,0.0,8,gcm,False,0.2910723293130144
linear_gaussian,40,3,0.0,8,pillai,False,0.21354663497753512
linear_gaussian,40,3,0.0,9,pearsonr,False,0.9211203448469072
linear_gaussian,40,3,0.0,9,gcm,False,0.9173987534134995
linear_gaussian,40,3,0.0,9,pillai,False,0.5390732089688025
linear_gaussian,40,3,0.2,0,pearsonr,True,0.4982101573748611
linear_gaussian,40,3,0.2,0,gcm,True,0.5581144483565896
linear_gaussian,40,3,0.2,0,pillai,True,0.20281421273848177
linear_gaussian,40,3,0.2,1,pearsonr,True,0.7861389661080441
linear_gaussian,40,3,0.2,1,gcm,True,0.7461680139025759
linear_gaussian,40,3,0.2,1,pillai,True,0.06376680985898597
linear_gaussian,40,3,0.2,2,pearsonr,True,0.45299883425464504
linear_gaussian,40,3,0.2,2,gcm,True,0.38759461055800637
linear_gaussian,40,3,0.2,2,pillai,True,0.8641180653238244
linear_gaussian,40,3,0.2,3,pearsonr,True,0.7817186091756131
linear_gaussian,40,3,0.2,3,gcm,True,0.7335596246791789
linear_gaussian,40,3,0.2,3,pillai,True,0.0045078277434214
